-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.041793,-2.282488,-0.546168,-6.871512, 
0,-0.042339,-2.285113,-0.546585,-6.872218, 
0,-0.043572,-2.288827,-0.547584,-6.874410, 
0,-0.044117,-2.291416,-0.548086,-6.875553, 
0,-0.044278,-2.293445,-0.548306,-6.876164, 
0,-0.044354,-2.295379,-0.548400,-6.876565, 
0,-0.044461,-2.297357,-0.548497,-6.877049, 
0,-0.044362,-2.299005,-0.548472,-6.877345, 
0,-0.044419,-2.300921,-0.548556,-6.877717, 
0,-0.044458,-2.302795,-0.548604,-6.878092, 
0,-0.044462,-2.304640,-0.548649,-6.878345, 
0,-0.044444,-2.306389,-0.548704,-6.878608, 
0,-0.044453,-2.308245,-0.548739,-6.878908, 
0,-0.044475,-2.310090,-0.548817,-6.879284, 
0,-0.044468,-2.311912,-0.548824,-6.879602, 
0,-0.044437,-2.313698,-0.548865,-6.879921, 
0,-0.044493,-2.315643,-0.548913,-6.880298, 
0,-0.044494,-2.317511,-0.548955,-6.880643, 
0,-0.044479,-2.319367,-0.548999,-6.881033, 
0,-0.044406,-2.321115,-0.549024,-6.881377, 
0,-0.044444,-2.323125,-0.549101,-6.881770, 
0,-0.044449,-2.324977,-0.549150,-6.882157, 
0,-0.044477,-2.326838,-0.549215,-6.882441, 
0,-0.044544,-2.328786,-0.549272,-6.882779, 
0,-0.044559,-2.330726,-0.549300,-6.883100, 
0,-0.044560,-2.332648,-0.549386,-6.883454, 
0,-0.044530,-2.334549,-0.549436,-6.883709, 
0,-0.044564,-2.336527,-0.549494,-6.884161, 
0,-0.045591,-2.340091,-0.550424,-6.886098, 
0,-0.044959,-2.341272,-0.549980,-6.885302, 
0,-0.043354,-2.340781,-0.548749,-6.883000, 
0,-0.046355,-2.347598,-0.551273,-6.888159, 
0,-0.045548,-2.348401,-0.550734,-6.887561, 
0,-0.045080,-2.349782,-0.550500,-6.887377, 
0,-0.043970,-2.350154,-0.549689,-6.886092, 
0,-0.045016,-2.353735,-0.550593,-6.887756, 
0,-0.044916,-2.355543,-0.550570,-6.887861, 
0,-0.049538,-2.363595,-0.554314,-6.893710, 
0,-0.045109,-2.359398,-0.551455,-6.888773, 
0,-0.046927,-2.364582,-0.552452,-6.892148, 
0,-0.048643,-2.370196,-0.553257,-6.896066, 
0,-0.045705,-2.366779,-0.551478,-6.891585, 
0,-0.040031,-2.360208,-0.547238,-6.883468, 
0,-0.043346,-2.367240,-0.549931,-6.888276, 
0,-0.040582,-2.364746,-0.547751,-6.884167, 
0,-0.044834,-2.373479,-0.551293,-6.891015, 
0,-0.049160,-2.381854,-0.554984,-6.897647, 
0,-0.042120,-2.373188,-0.549234,-6.887573, 
0,-0.042130,-2.375216,-0.549310,-6.887939, 
0,-0.043284,-2.378772,-0.550325,-6.889712, 
0,-0.043865,-2.381518,-0.550802,-6.890701, 
0,-0.044299,-2.383893,-0.551124,-6.891367, 
0,-0.044784,-2.386525,-0.551556,-6.892184, 
0,-0.044616,-2.388244,-0.551536,-6.892156, 
0,-0.044692,-2.390305,-0.551681,-6.892620, 
0,-0.048876,-2.398648,-0.555333,-6.899182, 
0,-0.042358,-2.390923,-0.550136,-6.890044, 
0,-0.044564,-2.396223,-0.552048,-6.893704, 
0,-0.044917,-2.398641,-0.552479,-6.894492, 
0,-0.043550,-2.398598,-0.551502,-6.892740, 
0,-0.044596,-2.402125,-0.552489,-6.894617, 
0,-0.044679,-2.404185,-0.552642,-6.895192, 
0,-0.044227,-2.405473,-0.552428,-6.894810, 
0,-0.044694,-2.408063,-0.552886,-6.895835, 
0,-0.044700,-2.409887,-0.552894,-6.895965, 
0,-0.045121,-2.412543,-0.553343,-6.896838, 
0,-0.044847,-2.414115,-0.553252,-6.896829, 
0,-0.044757,-2.415965,-0.553307,-6.897120, 
0,-0.044940,-2.418270,-0.553552,-6.897757, 
0,-0.044787,-2.419982,-0.553555,-6.897926, 
0,-0.044972,-2.422279,-0.553824,-6.898607, 
0,-0.045349,-2.424794,-0.554230,-6.899581, 
0,-0.045959,-2.427640,-0.554757,-6.900668, 
0,-0.053274,-2.440492,-0.560904,-6.911783, 
0,-0.042485,-2.426456,-0.552111,-6.896513, 
0,-0.042804,-2.428828,-0.552645,-6.897344, 
0,-0.042918,-2.431205,-0.552787,-6.898139, 
0,-0.043849,-2.434481,-0.553665,-6.899544, 
0,-0.044969,-2.438093,-0.554692,-6.901368, 
0,-0.044939,-2.439978,-0.554777,-6.901483, 
0,-0.044689,-2.441643,-0.554820,-6.901521, 
0,-0.045252,-2.444490,-0.555457,-6.902674, 
0,-0.044510,-2.445302,-0.555017,-6.901853, 
0,-0.044628,-2.447489,-0.555228,-6.902364, 
0,-0.044717,-2.449445,-0.555380,-6.902714, 
0,-0.044967,-2.451708,-0.555675,-6.903217, 
0,-0.047137,-2.456829,-0.557459,-6.906293, 
0,-0.047407,-2.459166,-0.557807,-6.906844, 
0,-0.042442,-2.454217,-0.553993,-6.900607, 
0,-0.044521,-2.458910,-0.555680,-6.903195, 
0,-0.045418,-2.462316,-0.556491,-6.904801, 
0,-0.044391,-2.462798,-0.555866,-6.903578, 
0,-0.045369,-2.466362,-0.556759,-6.905252, 
0,-0.044696,-2.467386,-0.556357,-6.904577, 
0,-0.045356,-2.470363,-0.557065,-6.905916, 
0,-0.045162,-2.472101,-0.556956,-6.905968, 
0,-0.044796,-2.473494,-0.556731,-6.905658, 
0,-0.044624,-2.475243,-0.556704,-6.905632, 
0,-0.045668,-2.478883,-0.557680,-6.907380, 
0,-0.047127,-2.483156,-0.558985,-6.909888, 
0,-0.045063,-2.482044,-0.557492,-6.907111, 
0,-0.044727,-2.483526,-0.557350,-6.906838, 
0,-0.046247,-2.488011,-0.558722,-6.909454, 
0,-0.044411,-2.487103,-0.557334,-6.906791, 
0,-0.046039,-2.491687,-0.558763,-6.909529, 
0,-0.044747,-2.491715,-0.557879,-6.907818, 
0,-0.045325,-2.494555,-0.558447,-6.908833, 
0,-0.045147,-2.496406,-0.558395,-6.908953, 
0,-0.045449,-2.498808,-0.558733,-6.909513, 
0,-0.045359,-2.500668,-0.558779,-6.909530, 
0,-0.045337,-2.502645,-0.558873,-6.909761, 
0,-0.045420,-2.504869,-0.559074,-6.910085, 
0,-0.045529,-2.507091,-0.559287,-6.910515, 
0,-0.045314,-2.508871,-0.559291,-6.910407, 
0,-0.045456,-2.511691,-0.559627,-6.910858, 
0,-0.045329,-2.514012,-0.559691,-6.910708, 
0,-0.045613,-2.516672,-0.559861,-6.910972, 
0,-0.045892,-2.519393,-0.560124,-6.911400, 
0,-0.045540,-2.521234,-0.559981,-6.911049, 
0,-0.045634,-2.523711,-0.560212,-6.911370, 
0,-0.045598,-2.526002,-0.560348,-6.911605, 
0,-0.045852,-2.528746,-0.560729,-6.912316, 
0,-0.045632,-2.530645,-0.560677,-6.912199, 
0,-0.045831,-2.533184,-0.560993,-6.912724, 
0,-0.045494,-2.534889,-0.560832,-6.912448, 
0,-0.045710,-2.537401,-0.561143,-6.913027, 
0,-0.045686,-2.539502,-0.561272,-6.913165, 
0,-0.045566,-2.541562,-0.561325,-6.913190, 
0,-0.045426,-2.543448,-0.561345,-6.913169, 
0,-0.045739,-2.546073,-0.561749,-6.913898, 
0,-0.045647,-2.548023,-0.561797,-6.913905, 
0,-0.045556,-2.549985,-0.561849,-6.913875, 
0,-0.045589,-2.552099,-0.561981,-6.914176, 
0,-0.045630,-2.554261,-0.562196,-6.914555, 
0,-0.045501,-2.556183,-0.562223,-6.914602, 
0,-0.045639,-2.558528,-0.562451,-6.915062, 
0,-0.045571,-2.560477,-0.562500,-6.915064, 
0,-0.047205,-2.565119,-0.563932,-6.917870, 
0,-0.046525,-2.566087,-0.563569,-6.916950, 
0,-0.042508,-2.561734,-0.560286,-6.910281, 
0,-0.047147,-2.570882,-0.564138,-6.918085, 
0,-0.046053,-2.571664,-0.563514,-6.916383, 
0,-0.045280,-2.573342,-0.563010,-6.915526, 
0,-0.046498,-2.577836,-0.564143,-6.917984, 
0,-0.047733,-2.582498,-0.565306,-6.920375, 
0,-0.059170,-2.602006,-0.575045,-6.937749, 
0,-0.039521,-2.574920,-0.558491,-6.908960, 
0,-0.041630,-2.579622,-0.560611,-6.911275, 
0,-0.047203,-2.590506,-0.565277,-6.919904, 
0,-0.045451,-2.590330,-0.563802,-6.917511, 
0,-0.045950,-2.593174,-0.564210,-6.918095, 
0,-0.045899,-2.595426,-0.564208,-6.917982, 
0,-0.047356,-2.599667,-0.565251,-6.919998, 
0,-0.041568,-2.592617,-0.560576,-6.910778, 
0,-0.044770,-2.600069,-0.563365,-6.915553, 
0,-0.045149,-2.603057,-0.563826,-6.916118, 
0,-0.045710,-2.606159,-0.564334,-6.916930, 
0,-0.045080,-2.607694,-0.564033,-6.916327, 
0,-0.045745,-2.611033,-0.564751,-6.917415, 
0,-0.045925,-2.613641,-0.564982,-6.917879, 
0,-0.045768,-2.615690,-0.565024,-6.917833, 
0,-0.045961,-2.618491,-0.565283,-6.918331, 
0,-0.046034,-2.621447,-0.565473,-6.918601, 
0,-0.046101,-2.625481,-0.565648,-6.918859, 
0,-0.046049,-2.629563,-0.565681,-6.918901, 
0,-0.045890,-2.632985,-0.565639,-6.918876, 
0,-0.045858,-2.636300,-0.565717,-6.918957, 
0,-0.046335,-2.640170,-0.566235,-6.919875, 
0,-0.047971,-2.645671,-0.567604,-6.922307, 
0,-0.045892,-2.645520,-0.566094,-6.919509, 
0,-0.045825,-2.648265,-0.566173,-6.919500, 
0,-0.046184,-2.651537,-0.566596,-6.920105, 
0,-0.045964,-2.653886,-0.566568,-6.919974, 
0,-0.045713,-2.656264,-0.566451,-6.919800, 
0,-0.046195,-2.659486,-0.566907,-6.920373, 
0,-0.045943,-2.661814,-0.566869,-6.920326, 
0,-0.047917,-2.667354,-0.568474,-6.923304, 
0,-0.045373,-2.665865,-0.566594,-6.919635, 
0,-0.045662,-2.668842,-0.566878,-6.920152, 
0,-0.045774,-2.671427,-0.567045,-6.920370, 
0,-0.046155,-2.674340,-0.567388,-6.920876, 
0,-0.046308,-2.676846,-0.567496,-6.920993, 
0,-0.046454,-2.679422,-0.567674,-6.921060, 
0,-0.046368,-2.681756,-0.567728,-6.921020, 
0,-0.046559,-2.684485,-0.567937,-6.921446, 
0,-0.046572,-2.687017,-0.568204,-6.921650, 
0,-0.046491,-2.689428,-0.568232,-6.921636, 
0,-0.046364,-2.691616,-0.568243,-6.921507, 
0,-0.046466,-2.694253,-0.568452,-6.921815, 
0,-0.048504,-2.699775,-0.570189,-6.924849, 
0,-0.045491,-2.697152,-0.567722,-6.919247, 
0,-0.048772,-2.704190,-0.570394,-6.924821, 
0,-0.056141,-2.719098,-0.577086,-6.937823, 
0,-0.047812,-2.708202,-0.569793,-6.924534, 
0,-0.045502,-2.707151,-0.568201,-6.921572, 
0,-0.044406,-2.707676,-0.567472,-6.919709, 
0,-0.045774,-2.712152,-0.568668,-6.921607, 
0,-0.052190,-2.723512,-0.573962,-6.930456, 
0,-0.046397,-2.717624,-0.569216,-6.922669, 
0,-0.043922,-2.716278,-0.567102,-6.919208, 
0,-0.043855,-2.718495,-0.567297,-6.919113, 
0,-0.045604,-2.723233,-0.568761,-6.921207, 
0,-0.047058,-2.727682,-0.569982,-6.923319, 
0,-0.049155,-2.733206,-0.571813,-6.926568, 
0,-0.048733,-2.735109,-0.571606,-6.926452, 
0,-0.044165,-2.730422,-0.567917,-6.919628, 
0,-0.044879,-2.733543,-0.568492,-6.920343, 
0,-0.044897,-2.736018,-0.568646,-6.920374, 
0,-0.046163,-2.740202,-0.569781,-6.922248, 
0,-0.046410,-2.743001,-0.570137,-6.922831, 
0,-0.046540,-2.745570,-0.570373,-6.923166, 
0,-0.046551,-2.747916,-0.570504,-6.923234, 
0,-0.046612,-2.750254,-0.570640,-6.923450, 
0,-0.046766,-2.752782,-0.570833,-6.923738, 
0,-0.048005,-2.756846,-0.571975,-6.925494, 
0,-0.052274,-2.765144,-0.575345,-6.931294, 
0,-0.049728,-2.764087,-0.573568,-6.928501, 
0,-0.048692,-2.765201,-0.572916,-6.927708, 
0,-0.048215,-2.766506,-0.572902,-6.926884, 
0,-0.045449,-2.764933,-0.570388,-6.923193, 
0,-0.045806,-2.767863,-0.570776,-6.923715, 
0,-0.060473,-2.792804,-0.582483,-6.945824, 
0,-0.047248,-2.774987,-0.572607,-6.927048, 
0,-0.035577,-2.758570,-0.563204,-6.908769, 
0,-0.054021,-2.790129,-0.578620,-6.937327, 
0,-0.058507,-2.797478,-0.581222,-6.942192, 
0,-0.037948,-2.770237,-0.564566,-6.913155, 
0,-0.041912,-2.778343,-0.567922,-6.918392, 
0,-0.044292,-2.784460,-0.570071,-6.922270, 
0,-0.045147,-2.787823,-0.570667,-6.922948, 
0,-0.050027,-2.797359,-0.574881,-6.930035, 
0,-0.041316,-2.786786,-0.567854,-6.917500, 
0,-0.049796,-2.801777,-0.574936,-6.929777, 
0,-0.042356,-2.793207,-0.568902,-6.919255, 
0,-0.051984,-2.809809,-0.576797,-6.933082, 
0,-0.049873,-2.809073,-0.575190,-6.930216, 
0,-0.042741,-2.800918,-0.569662,-6.920375, 
0,-0.046453,-2.808711,-0.572761,-6.925514, 
0,-0.046628,-2.811380,-0.572903,-6.925707, 
0,-0.046126,-2.813246,-0.572581,-6.925246, 
0,-0.047353,-2.817596,-0.573623,-6.927091, 
0,-0.047827,-2.820493,-0.574173,-6.927618, 
0,-0.045981,-2.820347,-0.572726,-6.925177, 
0,-0.050235,-2.828715,-0.576074,-6.930870, 
0,-0.045885,-2.825326,-0.573027,-6.925423, 
0,-0.049887,-2.833002,-0.576205,-6.930442, 
0,-0.044667,-2.828713,-0.572301,-6.924188, 
0,-0.046259,-2.833345,-0.573653,-6.926301, 
0,-0.048820,-2.839688,-0.576048,-6.930259, 
0,-0.046389,-2.838196,-0.574076,-6.926370, 
0,-0.044550,-2.837809,-0.572646,-6.923591, 
0,-0.048198,-2.845823,-0.575699,-6.929069, 
0,-0.050890,-2.852728,-0.578192,-6.933713, 
0,-0.041647,-2.841141,-0.570771,-6.920128, 
0,-0.042776,-2.845337,-0.571728,-6.921792, 
0,-0.044739,-2.850367,-0.573204,-6.924172, 
0,-0.043291,-2.850658,-0.572138,-6.922019, 
0,-0.045792,-2.856788,-0.574336,-6.925533, 
0,-0.046753,-2.860727,-0.575203,-6.927066, 
0,-0.046656,-2.863078,-0.575260,-6.926939, 
0,-0.046656,-2.865509,-0.575367,-6.927003, 
0,-0.046643,-2.867929,-0.575393,-6.926918, 
0,-0.047028,-2.871008,-0.575850,-6.927769, 
0,-0.047234,-2.873750,-0.576139,-6.928098, 
0,-0.042529,-2.868890,-0.572441,-6.921006, 
0,-0.048122,-2.880062,-0.576992,-6.929616, 
0,-0.046152,-2.879453,-0.575509,-6.926662, 
0,-0.047789,-2.884603,-0.576931,-6.929246, 
0,-0.047674,-2.886938,-0.576953,-6.929146, 
0,-0.048131,-2.890060,-0.577396,-6.929938, 
0,-0.049505,-2.895122,-0.578724,-6.932347, 
0,-0.044333,-2.889636,-0.574555,-6.924397, 
0,-0.046038,-2.894382,-0.575856,-6.926571, 
0,-0.053839,-2.908905,-0.582248,-6.938905, 
0,-0.048567,-2.903454,-0.578291,-6.931418, 
0,-0.045889,-2.902078,-0.576242,-6.927614, 
0,-0.050569,-2.911399,-0.580117,-6.934290, 
0,-0.048425,-2.910851,-0.578432,-6.931510, 
0,-0.044138,-2.906646,-0.575118,-6.924965, 
0,-0.044785,-2.910375,-0.575754,-6.926151, 
0,-0.046547,-2.915551,-0.577203,-6.928580, 
0,-0.049383,-2.921983,-0.579522,-6.932567, 
0,-0.050552,-2.926326,-0.580787,-6.934419, 
0,-0.040367,-2.914396,-0.572578,-6.920770, 
0,-0.047934,-2.928140,-0.578997,-6.931391, 
0,-0.048153,-2.930643,-0.578887,-6.931080, 
0,-0.050496,-2.936710,-0.580818,-6.934483, 
0,-0.044949,-2.930801,-0.576339,-6.926172, 
0,-0.042262,-2.930446,-0.574597,-6.923506, 
0,-0.049189,-2.942065,-0.579801,-6.931622, 
0,-0.058445,-2.958104,-0.587051,-6.944603, 
0,-0.043596,-2.940193,-0.576032,-6.925319, 
0,-0.007407,-2.892774,-0.549836,-6.877861, 
0,0.039805,-2.830174,-0.514447,-6.814599, 
0,-0.095578,-3.020223,-0.615794,-6.992390, 
0,-0.048772,-2.957325,-0.581016,-6.929857, 
0,-0.057912,-2.973022,-0.588479,-6.942778, 
0,-0.079046,-3.005321,-0.605255,-6.971059, 
0,-0.035221,-2.946813,-0.571498,-6.913617, 
0,-0.080538,-3.013255,-0.606230,-6.974218, 
0,-0.012192,-2.920787,-0.554391,-6.884737, 
0,-0.042706,-2.964504,-0.576714,-6.922716, 
0,-0.048792,-2.976086,-0.581719,-6.930815, 
0,-0.049966,-2.981023,-0.582976,-6.933438, 
0,-0.054645,-2.990090,-0.586587,-6.939533, 
0,-0.049998,-2.986235,-0.583204,-6.933658, 
0,-0.048106,-2.985977,-0.581846,-6.931011, 
0,-0.048252,-2.988867,-0.581991,-6.931279, 
0,-0.048080,-2.991227,-0.581949,-6.931211, 
0,-0.047984,-2.993703,-0.581939,-6.931035, 
0,-0.044347,-2.991159,-0.579099,-6.926028, 
0,-0.051108,-3.002919,-0.584227,-6.934653, 
0,-0.052478,-3.007249,-0.585206,-6.936069, 
0,-0.049636,-3.006670,-0.583580,-6.933372, 
0,-0.053883,-3.014486,-0.586467,-6.938191, 
0,-0.041530,-2.999654,-0.577205,-6.922027, 
0,-0.044856,-3.007225,-0.579893,-6.926545, 
0,-0.047529,-3.013463,-0.581968,-6.929954, 
0,-0.050849,-3.020901,-0.584642,-6.934567, 
0,-0.046957,-3.017952,-0.581780,-6.929605, 
0,-0.046923,-3.020422,-0.581692,-6.929374, 
0,-0.046611,-3.022453,-0.581505,-6.928847, 
0,-0.048137,-3.027347,-0.582741,-6.930983, 
0,-0.049743,-3.032213,-0.584047,-6.933071, 
0,-0.047141,-3.031338,-0.582272,-6.929995, 
0,-0.049004,-3.036399,-0.583582,-6.932155, 
0,-0.047045,-3.036288,-0.582230,-6.929754, 
0,-0.048003,-3.040238,-0.583071,-6.931010, 
0,-0.047567,-3.042240,-0.582809,-6.930442, 
0,-0.047743,-3.045114,-0.583069,-6.930379, 
0,-0.047444,-3.047263,-0.582911,-6.929963, 
0,-0.049223,-3.052446,-0.584356,-6.932455, 
0,-0.046423,-3.050885,-0.582247,-6.928501, 
0,-0.048289,-3.056180,-0.583648,-6.931073, 
0,-0.048940,-3.059788,-0.584230,-6.932060, 
0,-0.048165,-3.061575,-0.583766,-6.931178, 
0,-0.044733,-3.059736,-0.581278,-6.926809, 
0,-0.049299,-3.068651,-0.584736,-6.932617, 
0,-0.047129,-3.068277,-0.583098,-6.929800, 
0,-0.043333,-3.066119,-0.580440,-6.925190, 
0,-0.045734,-3.071974,-0.582298,-6.928210, 
0,-0.048564,-3.078457,-0.584426,-6.931682, 
0,-0.044968,-3.076102,-0.581701,-6.926900, 
0,-0.048136,-3.083282,-0.584089,-6.931009, 
0,-0.047885,-3.085712,-0.584030,-6.930704, 
0,-0.048471,-3.089201,-0.584528,-6.931463, 
0,-0.048072,-3.091277,-0.584242,-6.930844, 
0,-0.047493,-3.093180,-0.583811,-6.930127, 
0,-0.047336,-3.095652,-0.583769,-6.929977, 
0,-0.048862,-3.100557,-0.585034,-6.932260, 
0,-0.047307,-3.100976,-0.583914,-6.930226, 
0,-0.045446,-3.101066,-0.582602,-6.927902, 
0,-0.050282,-3.110508,-0.586305,-6.934356, 
0,-0.047839,-3.109880,-0.584544,-6.931252, 
0,-0.046906,-3.111302,-0.583899,-6.930099, 
0,-0.047398,-3.114571,-0.584248,-6.930610, 
0,-0.048407,-3.118830,-0.585134,-6.931999, 
0,-0.049564,-3.123197,-0.586162,-6.933573, 
0,-0.048167,-3.123888,-0.585279,-6.931595, 
0,-0.047688,-3.126057,-0.584476,-6.930842, 
0,-0.047470,-3.128568,-0.584395,-6.930640, 
0,-0.046690,-3.130055,-0.583980,-6.929460, 
0,-0.047549,-3.134150,-0.584729,-6.930752, 
0,-0.047188,-3.136318,-0.584393,-6.930054, 
0,-0.047731,-3.139833,-0.584881,-6.930781, 
0,-0.047624,-3.142527,-0.584777,-6.930587, 
0,-0.048254,-3.146558,-0.585372,-6.931423, 
0,-0.046981,-3.148183,-0.584388,-6.929862, 
0,-0.047629,-3.152937,-0.584921,-6.930671, 
0,-0.047697,-3.158737,-0.584980,-6.930719, 
0,-0.047824,-3.165086,-0.585028,-6.930851, 
0,-0.047520,-3.170203,-0.584824,-6.930332, 
0,-0.052216,-3.182268,-0.588669,-6.937095, 
0,-0.050018,-3.183904,-0.586967,-6.934123, 
0,-0.043902,-3.179443,-0.581960,-6.925349, 
0,-0.046995,-3.188369,-0.584559,-6.929790, 
0,-0.047702,-3.193025,-0.584892,-6.930185, 
0,-0.048265,-3.198067,-0.585597,-6.931364, 
0,-0.048672,-3.202287,-0.585917,-6.931746, 
0,-0.046664,-3.203067,-0.584347,-6.928948, 
0,-0.047735,-3.208336,-0.585287,-6.930505, 
0,-0.048113,-3.212386,-0.585648,-6.931039, 
0,-0.048135,-3.215893,-0.585719,-6.931008, 
0,-0.047878,-3.219026,-0.585621,-6.930760, 
0,-0.048200,-3.222824,-0.585977,-6.931236, 
0,-0.047992,-3.225857,-0.585871,-6.931017, 
0,-0.048078,-3.229255,-0.585989,-6.931176, 
0,-0.048132,-3.232555,-0.586058,-6.931182, 
0,-0.048016,-3.235541,-0.586048,-6.931018, 
0,-0.047893,-3.238560,-0.585992,-6.930873, 
0,-0.049463,-3.244042,-0.587304,-6.933177, 
0,-0.048477,-3.245768,-0.586553,-6.931757, 
0,-0.048871,-3.249494,-0.586922,-6.932357, 
0,-0.046371,-3.249017,-0.585046,-6.929033, 
0,-0.047996,-3.254379,-0.586393,-6.931194, 
0,-0.049145,-3.259237,-0.587350,-6.932831, 
0,-0.048111,-3.260808,-0.586592,-6.931465, 
0,-0.048691,-3.264786,-0.587165,-6.932346, 
0,-0.047181,-3.265616,-0.586047,-6.930117, 
0,-0.047824,-3.269572,-0.586477,-6.930978, 
0,-0.047914,-3.272666,-0.586528,-6.930986, 
0,-0.048542,-3.276660,-0.587220,-6.932081, 
0,-0.049128,-3.280471,-0.587738,-6.932824, 
0,-0.047294,-3.280841,-0.586212,-6.930203, 
0,-0.047801,-3.284441,-0.586729,-6.930769, 
0,-0.048491,-3.288637,-0.587262,-6.931870, 
0,-0.048013,-3.290854,-0.586961,-6.931100, 
0,-0.048161,-3.294080,-0.587063,-6.931332, 
0,-0.047950,-3.296812,-0.586908,-6.930830, 
0,-0.048905,-3.301293,-0.587739,-6.932143, 
0,-0.048525,-3.303725,-0.587507,-6.931485, 
0,-0.048312,-3.306545,-0.587361,-6.931217, 
0,-0.048134,-3.309260,-0.587296,-6.930884, 
0,-0.048378,-3.312704,-0.587538,-6.931226, 
0,-0.048198,-3.315494,-0.587453,-6.930967, 
0,-0.048869,-3.319500,-0.588032,-6.931874, 
0,-0.048214,-3.321468,-0.587499,-6.930807, 
0,-0.048335,-3.324589,-0.587673,-6.930889, 
0,-0.049785,-3.329682,-0.588836,-6.932711, 
0,-0.048635,-3.330887,-0.587864,-6.931022, 
0,-0.050817,-3.336842,-0.589613,-6.933989, 
0,-0.051632,-3.340932,-0.590454,-6.935278, 
0,-0.049550,-3.340990,-0.588681,-6.932446, 
0,-0.051620,-3.347342,-0.590274,-6.935684, 
0,-0.042849,-3.337296,-0.583646,-6.923494, 
0,-0.049056,-3.349230,-0.588389,-6.931712, 
0,-0.047591,-3.349812,-0.587290,-6.929541, 
0,-0.048713,-3.354682,-0.588348,-6.931493, 
0,-0.048441,-3.356966,-0.588136,-6.930749, 
0,-0.048038,-3.359499,-0.587873,-6.930417, 
0,-0.048030,-3.362465,-0.587936,-6.930257, 
0,-0.049051,-3.366819,-0.588750,-6.931575, 
0,-0.047646,-3.367771,-0.587694,-6.929776, 
0,-0.047456,-3.370485,-0.587686,-6.929590, 
0,-0.047760,-3.373805,-0.587887,-6.929869, 
0,-0.054750,-3.387020,-0.593759,-6.940066, 
0,-0.045791,-3.376598,-0.586221,-6.926724, 
0,-0.072491,-3.418880,-0.608352,-6.965613, 
0,-0.028854,-3.357721,-0.572600,-6.903535, 
0,-0.055942,-3.401363,-0.595676,-6.943254, 
0,-0.048580,-3.393355,-0.588853,-6.932446, 
0,-0.061445,-3.414195,-0.599630,-6.951644, 
0,-0.034909,-3.378975,-0.578144,-6.913315, 
0,-0.053584,-3.408690,-0.593175,-6.938572, 
0,-0.038324,-3.388955,-0.580354,-6.915945, 
0,-0.089977,-3.464875,-0.623034,-6.987082, 
0,-0.059606,-3.428314,-0.601294,-6.954392, 
0,-0.047201,-3.412562,-0.590591,-6.935283, 
0,-0.054744,-3.425052,-0.595523,-6.943204, 
0,-0.057090,-3.431618,-0.597367,-6.947256, 
0,-0.051624,-3.427084,-0.592206,-6.939906, 
0,-0.045429,-3.420815,-0.586427,-6.929182, 
0,-0.044113,-3.421513,-0.585408,-6.925713, 
0,-0.051141,-3.435118,-0.591453,-6.936159, 
0,-0.047991,-3.433210,-0.588757,-6.930736, 
0,-0.046944,-3.434782,-0.588037,-6.928812, 
0,-0.040902,-3.428366,-0.583206,-6.918320, 
0,-0.052711,-3.449403,-0.592800,-6.936875, 
0,-0.050239,-3.448734,-0.590934,-6.933402, 
0,-0.049835,-3.451055,-0.590548,-6.932714, 
0,-0.049477,-3.453577,-0.590414,-6.932278, 
0,-0.050716,-3.462495,-0.591402,-6.934005, 
0,-0.050478,-3.468615,-0.591417,-6.933924, 
0,-0.042942,-3.462067,-0.585135,-6.922413, 
0,-0.046696,-3.472038,-0.588220,-6.927742, 
0,-0.048151,-3.478309,-0.589495,-6.929780, 
0,-0.049752,-3.484755,-0.590906,-6.931881, 
0,-0.048659,-3.486826,-0.590527,-6.930527, 
0,-0.049055,-3.491073,-0.590925,-6.931068, 
0,-0.048702,-3.494134,-0.590795,-6.930436, 
0,-0.048201,-3.497047,-0.590420,-6.929734, 
0,-0.048732,-3.501401,-0.590885,-6.930454, 
0,-0.049036,-3.505264,-0.591237,-6.930984, 
0,-0.048844,-3.508489,-0.591125,-6.930699, 
0,-0.048480,-3.511312,-0.590853,-6.930077, 
0,-0.049187,-3.515798,-0.591544,-6.931044, 
0,-0.048757,-3.518515,-0.591158,-6.930451, 
0,-0.047873,-3.520799,-0.590561,-6.929366, 
0,-0.049233,-3.525924,-0.591569,-6.931002, 
0,-0.048851,-3.528831,-0.591392,-6.930520, 
0,-0.049125,-3.532396,-0.591573,-6.930791, 
0,-0.048860,-3.535395,-0.591433,-6.930399, 
0,-0.048864,-3.538672,-0.591457,-6.930310, 
0,-0.049093,-3.542312,-0.591707,-6.930494, 
0,-0.049016,-3.545451,-0.591657,-6.930356, 
0,-0.048936,-3.548635,-0.591671,-6.930261, 
0,-0.048918,-3.551808,-0.591672,-6.930134, 
0,-0.048986,-3.555145,-0.591791,-6.930230, 
0,-0.048925,-3.558387,-0.591735,-6.930131, 
0,-0.048918,-3.561634,-0.591810,-6.930043, 
0,-0.048899,-3.564849,-0.591862,-6.929960, 
0,-0.048895,-3.568001,-0.591849,-6.929788, 
0,-0.048907,-3.571263,-0.591907,-6.929759, 
